Title,By,ISBN,ISBN13,Publisher,Binding,Pages,Year Published,Original Publication Year,Date Read,Owned,Read,Review
Canada,Richard Ford,61692042,9780061692048,Ecco,Hardcover,420,2012,2012,2012/12/01,owned,read,
"A Dance with Dragons (A Song of Ice and Fire, #5)",George R.R. Martin,553801473,9780553801477,Bantam,Hardcover,1016,2011,2011,2012/11/01,owned,read,
Ready Player One,Ernest Cline,307887448,9780307887443,Broadway Books,Paperback,372,2012,2011,2012/05/01,owned,read,
The Crying of Lot 49,Thomas Pynchon,006091307X,9780060913076,Harper Perennial,Paperback,152,2006,1965,2012/12/01,owned,read,
"Wool Omnibus (Silo, #1; Wool, #1-5)",Hugh Howey,1469984202,9781469984209,CreateSpace,Paperback,539,2012,2012,2012/12/01,owned,read,
"First Shift: Legacy (Shift, #1)",Hugh Howey,1475154771,9781475154771,Createspace,Paperback,238,2012,2012,2012/12/01,owned,read,
"A Feast for Crows (A Song of Ice and Fire, #4)",George R.R. Martin,553582038,9780553582031,Bantam,Paperback,753,2007,2005,2012/11/01,owned,read,
"A Storm of Swords (A Song of Ice and Fire, #3)",George R.R. Martin,553381709,9780553381702,Bantam Spectra,Paperback,973,2002,2000,2012/10/01,owned,read,
"A Clash of Kings  (A Song of Ice and Fire, #2)",George R.R. Martin,553381695,9780553381696,Bantam,Paperback,761,2002,1998,2012/09/01,owned,read,
"A Game of Thrones (A Song of Ice and Fire, #1)",George R.R. Martin,553381687,9780553381689,Bantam Books,Paperback,695,2002,1996,2012/08/01,owned,read,
